id,in_temperature,out_temperature,roll_gap_ratio,deformation_resistance,lever_arm_coefficient,rolling_efficiency,roll_force,roll_torque,filling_ratio,strain_rate,contact_area,contact_length
0,1373.15,1370.2508886141534,0.78,1.011e+08,0.64,0.76,1726396.6448794797,88602.18466617056,0.9326088562913839,0.6291130029001484,0.017080519142087774,0.10264406494181516
1,1370.2508886141534,1364.525545789555,,,,,,,,,,
2,1364.525545789555,1363.5174784119051,0.81,1.058e+08,0.64,0.76,1454191.8643133936,78959.32399831414,0.9685856773325813,0.7889805024405718,0.01374092363050778,0.10859546932700702
3,1363.5174784119051,1358.7823181035976,,,,,,,,,,
4,1358.7823181035976,1358.693487732604,1.06,1.085e+08,0.57,0.80,1483921.3212247328,76786.54005560641,0.9318403504340601,1.2497992577156087,0.01368075642961511,0.10349138995082537
5,1358.693487732604,1354.9003166963298,,,,,,,,,,
6,1354.9003166963298,1355.7824271961572,0.85,1.164e+08,0.63,0.77,996609.6449655645,43036.76386349444,0.8922017035066996,1.396065893168938,0.0085646163205254,0.08636634028357507
7,1355.7824271961572,1352.2532011541934,,,,,,,,,,
8,1352.2532011541934,1355.3979007731418,1.09,1.199e+08,0.57,0.80,1011403.2662059636,46625.31686626345,0.9682399012666458,2.511094821641258,0.008434459333940098,0.09219926101517771
9,1355.3979007731418,1352.2292439019366,,,,,,,,,,
10,1352.2292439019366,1354.2712004839354,1.05,1.208e+08,0.58,0.80,762475.1950448115,33242.34473842755,0.858640510862073,2.320372229679501,0.006310003927574506,0.08719587195613324
11,1354.2712004839354,1350.6600733865653,,,,,,,,,,
12,1350.6600733865653,1354.8583022149737,1.04,1.317e+08,0.58,0.80,650596.1543367566,22834.302272517012,0.949239092441834,4.574851716321133,0.004940402970118681,0.07019501151461678
13,1354.8583022149737,1351.6023693496074,,,,,,,,,,
14,1351.6023693496074,1355.027980631862,1.28,1.303e+08,0.53,0.81,622015.9356146475,24290.613789942778,0.9309625925127684,4.486221464238752,0.004772232794009379,0.07810286649952115
15,1355.027980631862,1346.6089413018158,,,,,,,,,,
16,1346.6089413018158,1353.4269740704874,1.35,1.438e+08,0.52,0.81,545056.2604558241,18737.956489194876,0.8579078793840199,9.569629690280582,0.0037912227881316055,0.06875604537969913
17,1353.4269740704874,1349.4721891711035,,,,,,,,,,
18,1349.4721891711035,1353.2391013184838,1.34,1.411e+08,0.52,0.81,415735.38977399893,13558.99830006818,0.8942952611611893,7.568419885117984,0.0029456616324196635,0.06522898282698084
19,1353.2391013184838,1349.9252938199272,,,,,,,,,,
20,1349.9252938199272,1359.1101113114341,1.68,1.586e+08,0.47,0.79,436962.99345466436,13939.84045255089,0.8267341982904941,19.285856747358004,0.002754568582614846,0.06380329987370965
21,1359.1101113114341,1356.0906040153113,,,,,,,,,,
22,1356.0906040153113,1362.1885430484376,1.61,1.567e+08,0.48,0.79,308896.52153845143,9553.462190570533,0.8243259409638221,17.420781508499665,0.0019715854080785853,0.06185542098687129
23,1362.1885430484376,1359.793037146483,,,,,,,,,,
24,1359.793037146483,1367.3342107090114,1.39,1.679e+08,0.51,0.80,221870.34939909916,4636.926497346274,0.8008050802168372,36.16386077839069,0.0013213394563806602,0.041798523416082034
25,1367.3342107090114,1364.1009575652,,,,,,,,,,
26,1364.1009575652,1369.187006662861,1.44,1.647e+08,0.51,0.80,180701.50007259464,3795.0321841483255,0.8609564032187118,30.927414665114163,0.0010971405073584583,0.04200332794828728
27,1369.187006662861,1366.490304212319,,,,,,,,,,
28,1366.490304212319,1375.0090658134495,1.60,1.81e+08,0.48,0.79,174224.44393133544,3294.43260721481,0.8253818390723454,64.06378687047427,0.0009627299507086577,0.03781825940007818
29,1375.0090658134495,1372.3672603168177,,,,,,,,,,
30,1372.3672603168177,1377.3682463791038,1.61,1.738e+08,0.48,0.79,137388.05880043926,2614.332986483926,0.8576694672557883,47.80454262349328,0.0007903615774667484,0.03805764502839846
